# Product(s) that begin with 'a' and contains '.',,,,,,,,,,,,,
# 92456 Products within the following databases: adsld,,,,,,,,,,,,,
"# src: Version 7.0.6 - February 2019, Rev 2565 (b2fdb55f316d)",,,,,,,,,,,,,
#,,,,,,,,,,,,,
DSLD ID,Brand Name,Product Name,Net Contents,Net Content Unit,Serving Size Quantity,Serving Size Unit,LanguaL - Product Type,LanguaL - Supplement Form,LanguaL - Dietary Claim(s) or Use(s),LanguaL - Intended Target Group(s),Database,Tracking History,
200659,'Merica Labz,'Merica Labz Liberty Ballz,60,Capsule(s),2,Capsule(s),"Dietary Supplements, Combination, Other [A1325]",Capsule [E0159],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: April 25, 2019"
200647,'Merica Labz,'Merica Labz Patriot's Whey Double Stuffed,5,lbs,1,Scoop(s),Amino acid/protein [A1305],Powder [E0162],Nutrient content claims [P0065]; Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: April 25, 2019"
200672,'Merica Labz,"'Merica Labz Red, White & Boom Freedom",17,Oz(s),1,Scoop(s),"Dietary Supplements, Combination, Other [A1325]",Powder [E0162],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: April 25, 2019"
200680,'Merica Labz,'Merica Labz Stars 'N Pipes Freedom,14.5,Oz(s),1,Scoop(s),"Dietary Supplements, Combination, Other [A1325]",Powder [E0162],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: April 25, 2019"
200684,'Merica Labz,'Merica Labz Uncle BAM,112,Capsule(s),2,Capsule(s),"Dietary Supplements, Combination, Other [A1325]",Capsule [E0159],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: April 25, 2019"
65060,1 Up Nutrition,1 Up Nutrition 1 Up Whey Chocolate & Peanut Butter Blast,2.06,lbs,1,Scoop(s),Amino acid/protein [A1305],Powder [E0162],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
65066,1 Up Nutrition,1 Up Nutrition 1 Up Whey Cinnamon French Toast,2.06,lbs,1,Scoop(s),Amino acid/protein [A1305],Powder [E0162],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
65068,1 Up Nutrition,1 Up Nutrition 1 Up Whey Coconut Ice Cream,2.06,lbs,1,Scoop(s),Amino acid/protein [A1305],Powder [E0162],Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64636,1 Up Nutrition,1 Up Nutrition BCAA's Glutamine & Collagen Candy Watermelon,15.87,oz.,1,Scoop(s),"Dietary Supplements, Combination, Other [A1325]",Powder [E0162],Nutrient content claims [P0065]; Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
64634,1 Up Nutrition,1 Up Nutrition BCAA's Glutamine & Collagen Pineapple,15.87,oz.,1,Scoop(s),"Dietary Supplements, Combination, Other [A1325]",Powder [E0162],Nutrient content claims [P0065]; Other Ingredient- Or Constituent-Related Claim Or Use [P0115]; Structure function claims [P0265],Four years and above [P0250],adsld,On Market in DSLD,"Date - Entered into DSLD: September 22, 2016"
